composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Al"": 0.023918, ""Nb"": 0.059232, ""U"": 0.9168499999999999}",IV,H,0.06693215999999999,0.018532180000000016,0.03454833,2.795905878027856,9.406509621159975,18.195264583181864,0.415148314632,0.023169614000371853,0.0,0.0,0.0,1.0
"{""Ta"": 0.089272, ""U"": 0.910728}",I,H,0.0,0.01071264000000001,0.021960912,2.501269006933892,9.769949921079721,18.870869841447277,0.81302510016,0.023939422515476417,1.0,0.0,0.0,0.0
"{""Si"": 0.006249, ""U"": 0.902207, ""Zr"": 0.091544}",IV,H,0.10069840000000001,0.007826679999999983,0.020148922000000003,2.8553506473419743,8.827036615932162,17.682126891730725,0.813959865639,0.021199694283472,0.0,0.0,0.0,1.0
"{""Ti"": 0.102279, ""U"": 0.897721}",II,M,0.19023894,0.016364640000000014,0.032013326999999994,2.7441336900844697,9.180285760800551,17.77110282522838,1.652724110862,0.01758539294359276,0.0,1.0,0.0,0.0
"{""Ta"": 0.045477000000000004, ""U"": 0.954523}",I,H,0.0,0.0054572400000000056,0.011187342000000001,1.53788844141806,9.415402271531512,18.963048859865506,0.43408842471000003,0.017428373184664,1.0,0.0,0.0,0.0
"{""Ta"": 0.1, ""U"": 0.9}",I,H,0.0,0.01200000000000001,0.0246,2.7027398407765,9.856799725494682,18.84812591270485,0.9,0.025210084033613488,1.0,0.0,0.0,0.0
"{""Nb"": 0.015, ""U"": 0.985}",I,H,0.016949999999999996,0.003300000000000003,0.006405,0.6475151832438552,9.146986287090614,18.92107885215522,-0.0591,0.010142049045593009,1.0,0.0,0.0,0.0
"{""Ta"": 0.055933, ""U"": 0.944067}",I,H,0.0,0.0067119600000000055,0.013759517999999998,1.7927243836306503,9.500050067482558,18.94113829049832,0.52804499511,0.019239032773094793,1.0,0.0,0.0,0.0
"{""U"": 0.851, ""Zr"": 0.149}",II,M,0.16390000000000002,0.007449999999999973,0.025777000000000005,3.499949219048399,8.698200786021113,16.99610126458861,0.760794,0.009095723317393507,0.0,1.0,0.0,0.0
"{""U"": 0.9357610000000001, ""Zr"": 0.06423899999999999}",II,M,0.0706629,0.003211949999999988,0.011113347,1.9826842468548016,8.896755990812624,18.15968713760529,0.36067410527399996,0.006276282568610147,0.0,1.0,0.0,0.0
"{""Ta"": 0.063933, ""U"": 0.936067}",I,H,0.0,0.007671960000000007,0.015727518,1.975862797971836,9.564815022303558,18.92433330487883,0.59845571511,0.02049532273495122,1.0,0.0,0.0,0.0
"{""Mo"": 0.083789, ""Ru"": 0.025062, ""U"": 0.891148}",I,H,0.083789,0.08590626000000004,0.076068535,3.349204220846449,11.077645273175735,18.368071612016166,0.2966771297739629,0.03697945648917096,1.0,0.0,0.0,0.0
"{""Fe"": 0.051, ""U"": 0.949}",III,H,0.0,0.02295000000000001,0.031263,1.6748488303143652,9.808677746146142,18.726652121231968,0.7259849999999999,0.042726301662650616,0.0,0.0,1.0,0.0
"{""Ta"": 0.0873, ""U"": 0.9127}",I,H,0.0,0.01047600000000001,0.0214758,2.4629900426697073,9.753985359716344,18.875043533448427,0.7967871,0.023695230739198797,1.0,0.0,0.0,0.0
"{""Cr"": 0.072557, ""U"": 0.927443}",I,H,0.0,0.02031596,0.031344623999999995,2.1633314822048866,9.996484771440944,18.54356107348722,0.67292481751,0.047174759636963395,1.0,0.0,0.0,0.0
"{""U"": 0.975055, ""V"": 0.024945}",III,H,0.060366899999999994,0.00623625,0.010626569999999998,0.9702877906321201,9.305517317806341,18.839769105443402,0.4864549395,0.022071654280223618,0.0,0.0,1.0,0.0
"{""Nb"": 0.098828, ""U"": 0.901172}",I,H,0.11167563999999999,0.02174216000000002,0.042199556000000006,2.681266400963865,9.704434086733837,18.14771004504651,-0.356244105664,0.02507576067146585,1.0,0.0,0.0,0.0
"{""U"": 0.973037, ""V"": 0.026963}",III,H,0.06525046,0.00674075,0.011486238,1.0311132321911036,9.32641160871212,18.821984348673514,0.52471993262,0.022929860205010838,0.0,0.0,1.0,0.0
"{""Fe"": 0.033214, ""U"": 0.966786}",III,H,0.0,0.014946300000000006,0.020360182,1.2117047591246906,9.543129294069955,18.843766408361212,0.48166245306,0.03468209255712029,0.0,0.0,1.0,0.0
"{""U"": 0.941259, ""Zr"": 0.058741}",II,M,0.06461510000000001,0.0029370499999999897,0.010162193000000003,1.8580891623226792,8.909635222014987,18.235991368253583,0.331742969514,0.006020145646774717,0.0,1.0,0.0,0.0
"{""U"": 0.941967, ""V"": 0.05803300000000001}",III,H,0.14043986000000003,0.014508250000000002,0.024722057999999998,1.841722229407676,9.648109140150444,18.545100501199233,1.09330341822,0.03324469778457801,0.0,0.0,1.0,0.0
"{""Si"": 0.015625, ""U"": 0.984375}",IV,H,0.0,0.008125,0.01078125,0.669150935383409,9.032844019826143,18.80512185047501,0.999755859375,0.031126486012524608,0.0,0.0,0.0,1.0
"{""U"": 0.959354, ""V"": 0.040646}",III,H,0.09836332,0.0101615,0.017315195999999998,1.4133115301779304,9.46808484085472,18.700759080370233,0.7798780536800001,0.028008704916649987,0.0,0.0,1.0,0.0
"{""Ti"": 0.096791, ""U"": 0.903209}",II,M,0.18003126000000003,0.015486560000000014,0.030295582999999994,2.6436384749151363,9.173146785424578,17.841144661347045,1.573605041742,0.017153844398102497,0.0,1.0,0.0,0.0
"{""U"": 0.880359, ""Zr"": 0.119641}",II,M,0.1316051,0.005982049999999978,0.020697893000000005,3.044662441480512,8.766975131032073,17.396441318751037,0.6319621867140001,0.008296120677156802,0.0,1.0,0.0,0.0
"{""Mn"": 0.063954, ""Nb"": 0.131199, ""U"": 0.804847}",III,H,0.14825487,0.039735960000000035,0.08934200700000001,5.1301748180632,9.979307584475132,17.759903421334318,-0.42238048621200003,0.05218476644595741,0.0,0.0,1.0,0.0
"{""U"": 0.867, ""Zr"": 0.133}",II,M,0.1463,0.006649999999999977,0.02300900000000001,3.259504132826125,8.735681269694787,17.213926351224128,0.691866,0.00867745212588991,0.0,1.0,0.0,0.0
"{""Nb"": 0.095346, ""U"": 0.815875, ""Zr"": 0.088779}",I,M,0.20539787999999998,0.02541507,0.056071509000000005,5.030798982625321,9.473311644409042,16.936734966141735,0.12343372874999997,0.026386105597753784,1.0,0.0,0.0,0.0
"{""Ru"": 0.042823, ""U"": 0.957177}",II,H,0.0,0.03511486000000001,0.035628735999999994,1.4700339775297366,9.797617105085033,18.8603033225179,1.22967572013,0.028725227133557924,0.0,1.0,0.0,0.0
"{""Mn"": 0.017364, ""U"": 0.982636}",III,H,0.0,0.0029518800000000026,0.009046644000000003,0.7282635186102575,9.047237790232186,19.057646116893515,0.0,0.024361204654945318,0.0,0.0,1.0,0.0
"{""Mn"": 0.03822, ""Ru"": 0.036424, ""U"": 0.9253560000000001}",III,H,0.0,0.036365080000000015,0.050217387999999995,2.6372576437832183,9.710851974704841,18.883416797203182,1.01115500832,0.04407518001568355,0.0,0.0,1.0,0.0
"{""Fe"": 0.034419000000000005, ""U"": 0.965581}",III,H,0.0,0.015488550000000009,0.021098847000000004,1.2452909214940906,9.561120179302822,18.835889664642394,0.4985149865850001,0.03529184018373412,0.0,0.0,1.0,0.0
"{""Mo"": 0.040743999999999995, ""U"": 0.959256}",I,H,0.040743999999999995,0.03178032000000001,0.026850296,1.4158862944915498,9.821012869314643,18.78473809264316,-0.19541963231999998,0.02163993739992032,1.0,0.0,0.0,0.0
"{""U"": 0.94609, ""V"": 0.05391}",III,H,0.1304622,0.0134775,0.022965659999999995,1.7448666422707395,9.60541976383502,18.58217724138054,1.020074238,0.0320932276713925,0.0,0.0,1.0,0.0
"{""Mn"": 0.025192, ""U"": 0.902068, ""V"": 0.07274}",III,H,0.1760308,0.022467640000000004,0.044112272,3.1289832702254428,9.81984843449338,18.39489094629595,1.3123285264,0.046454423604384,0.0,0.0,1.0,0.0
"{""Fe"": 0.061031999999999996, ""Mo"": 0.077826, ""U"": 0.861142}",III,H,0.077826,0.08816868000000004,0.08869995,4.141336192070104,11.436462061643505,18.110952659225063,0.4010134509479999,0.053741557347271075,0.0,0.0,1.0,0.0
"{""Cr"": 0.058688000000000004, ""U"": 0.941312}",I,H,0.0,0.016432640000000002,0.025353215999999998,1.8568665747375779,9.815039750527946,18.644316758175666,0.5524371865600001,0.042635749044955186,1.0,0.0,0.0,0.0
"{""U"": 0.79848, ""V"": 0.073763, ""Zr"": 0.127757}",III,M,0.31903916,0.02482859999999998,0.053524999000000004,5.2782498773064,9.511702293489861,16.597160750710863,1.8277290193240001,0.03901071285396735,0.0,0.0,1.0,0.0
"{""U"": 0.934284, ""Zr"": 0.065716}",II,M,0.07228760000000001,0.003285799999999988,0.011368868000000002,2.015428900704969,8.893296073663496,18.13920590388908,0.368384444064,0.006342773859770198,0.0,1.0,0.0,0.0
"{""Al"": 0.02042, ""Mo"": 0.041360999999999995, ""U"": 0.938219}",IV,H,0.041360999999999995,0.03695818000000001,0.035159439,2.2534527378629003,9.803177808092103,18.508056636356194,0.37987998748500007,0.0245333292439147,0.0,0.0,0.0,1.0
"{""Ni"": 0.053000000000000005, ""U"": 0.947}",II,H,0.0,0.028090000000000004,0.035669000000000006,1.7231227783566994,10.015382138791457,18.766486741724353,1.254775,0.04646069673182884,0.0,1.0,0.0,0.0
"{""U"": 0.932848, ""V"": 0.067152}",III,H,0.16250784000000001,0.016788,0.028606751999999996,2.046981299549478,9.742526899699401,18.462728296603228,1.2528521779200001,0.035634070489556365,0.0,0.0,1.0,0.0
"{""Mn"": 0.037531, ""Nb"": 0.049469, ""U"": 0.913}",III,H,0.05589996999999999,0.017263450000000014,0.04067691400000001,2.951665977053498,9.389029466368568,18.587414355732456,-0.18066078800000002,0.039390130141090086,0.0,0.0,1.0,0.0
"{""U"": 0.7050000000000001, ""Zr"": 0.295}",II,M,0.3245,0.014749999999999947,0.05103500000000001,5.043007165768008,8.356191372498856,15.046516012626196,1.2478500000000001,0.011605618046900208,0.0,1.0,0.0,0.0
"{""Cr"": 0.096428, ""Ti"": 0.078222, ""U"": 0.82535}",I,H,0.14549292,0.03951536000000001,0.06614038199999998,4.849479821762184,10.410537532430606,17.336407464110174,1.9051584594880002,0.05496472209255949,1.0,0.0,0.0,0.0
"{""Mn"": 0.036429, ""U"": 0.847197, ""Zr"": 0.116374}",III,H,0.12801140000000003,0.012011629999999985,0.03911221100000001,4.252321573529317,8.76432183184407,17.380943661772932,0.591550222068,0.03648473338202215,0.0,0.0,1.0,0.0
"{""U"": 0.941167, ""V"": 0.058832999999999996}",III,H,0.14237586,0.014708249999999999,0.025062857999999993,1.86021038707264,9.656392308002092,18.537894399731655,1.1074335622199998,0.03346264617978362,0.0,0.0,1.0,0.0
"{""Ti"": 0.108279, ""U"": 0.891721}",II,M,0.20139894,0.017324640000000016,0.03389132699999999,2.850887019547238,9.188090763033758,17.69439332120364,1.7379838468620001,0.01803956308600046,0.0,1.0,0.0,0.0
"{""Ta"": 0.10500000000000001, ""U"": 0.895}",I,H,0.0,0.012600000000000012,0.025830000000000002,2.7929404301857277,9.897277822257808,18.83750345029145,0.93975,0.025771620102512594,1.0,0.0,0.0,0.0
"{""Mn"": 0.056194999999999995, ""U"": 0.943805}",III,H,0.0,0.009553150000000007,0.029277595000000003,1.7988748657409293,9.047237790232186,19.057646116893515,0.0,0.04326374376863938,0.0,0.0,1.0,0.0
"{""Mo"": 0.033736, ""U"": 0.966264}",I,H,0.033736,0.02631408000000001,0.022232024000000003,1.2262995155624385,9.687922947995924,18.83207613795315,-0.16298941152000002,0.019747793682327854,1.0,0.0,0.0,0.0
"{""Ta"": 0.0813, ""U"": 0.9187}",I,H,0.0,0.009756000000000008,0.019999799999999998,2.3439909475049525,9.705411643600595,18.88772895735323,0.7469030999999999,0.022929957115408916,1.0,0.0,0.0,0.0
"{""Al"": 0.026679, ""U"": 0.973321}",IV,H,0.0,0.006136170000000006,0.010324773,1.0226333341301308,9.008626933226582,18.70633511055984,0.7790169287700001,0.0134585475864578,0.0,0.0,0.0,1.0
"{""Fe"": 0.039839, ""U"": 0.960161}",III,H,0.0,0.017927550000000007,0.024421307,1.3920308378965784,9.642041837362699,18.800357402173255,0.573777811185,0.037902075563967616,0.0,0.0,1.0,0.0
"{""Ru"": 0.031519, ""Ti"": 0.059959, ""U"": 0.908522}",II,M,0.11152374,0.035439020000000016,0.04499097499999999,3.033419275780293,9.677535943129008,18.154102996076134,1.839604418304,0.027859837680282964,0.0,1.0,0.0,0.0
"{""Al"": 0.026077, ""Ta"": 0.034275, ""U"": 0.939648}",IV,H,0.0,0.010110710000000009,0.018523449,2.2382058423406592,9.28697552368752,18.641179154297085,1.05716037888,0.01994513163502876,0.0,0.0,0.0,1.0
"{""Fe"": 0.045839000000000005, ""U"": 0.954161}",III,H,0.0,0.020627550000000012,0.028099307000000004,1.5470373682666068,9.731623008646693,18.76082465723786,0.6560667911850001,0.04057611078502422,0.0,0.0,1.0,0.0
"{""Fe"": 0.036701, ""U"": 0.963299}",III,H,0.0,0.016515450000000004,0.022497713,1.3079097710687755,9.595190884781168,18.820950025962805,0.530310548985,0.03641599899361125,0.0,0.0,1.0,0.0
"{""Ru"": 0.059574, ""U"": 0.940426}",II,H,0.0,0.04885068000000002,0.04956556799999999,1.8772492878011129,10.091141704087908,18.78152720694064,1.68074815572,0.033663006334900845,0.0,1.0,0.0,0.0
"{""Nb"": 0.125037, ""Si"": 0.010615, ""U"": 0.864348}",I,H,0.14129181,0.033027940000000026,0.06071514900000001,3.6101463445549724,9.868942758481626,17.727464261925935,0.11364041310599993,0.037378141274128245,1.0,0.0,0.0,0.0
"{""U"": 0.981674, ""V"": 0.018326}",III,H,0.04434891999999999,0.0045815,0.007806875999999998,0.7603209497171963,9.23698445779378,18.897934733142275,0.35980315448,0.018964413979094173,0.0,0.0,1.0,0.0
"{""Cr"": 0.045482, ""U"": 0.954518}",I,H,0.0,0.012734960000000002,0.019648224,1.538014978313377,9.642268610130152,18.73914058497775,0.43413387676000004,0.03770553928450759,1.0,0.0,0.0,0.0
"{""Al"": 0.022101, ""U"": 0.977899}",IV,H,0.0,0.0050832300000000046,0.008553087,0.8821727017569357,9.015252387830266,18.766885333431375,0.6483763739699999,0.012273609924921445,0.0,0.0,0.0,1.0
"{""Cr"": 0.060519, ""U"": 0.939481}",I,H,0.0,0.016945320000000003,0.026144208,1.898860963318217,9.838994313459068,18.631084085925345,0.56856450639,0.04326797674040761,1.0,0.0,0.0,0.0
"{""Ta"": 0.059905, ""Ti"": 0.056697, ""U"": 0.883398}",I,H,0.10545642,0.016260120000000017,0.032482791,3.665458053997966,9.605959236153874,18.21776794348308,1.4375407347779998,0.023354132648049822,1.0,0.0,0.0,0.0
"{""Nb"": 0.045133, ""U"": 0.954867}",I,H,0.05100029,0.00992926000000001,0.019271791000000003,1.5291711786795559,9.347367717479617,18.645077844940243,-0.172384049244,0.01736496028664264,1.0,0.0,0.0,0.0
"{""Cr"": 0.059084, ""U"": 0.940916}",I,H,0.0,0.016543520000000003,0.025524287999999996,1.8659911836106775,9.820220529840192,18.64145663222113,0.55593080944,0.04277342377141944,1.0,0.0,0.0,0.0
"{""Nb"": 0.049471, ""U"": 0.950529}",I,H,0.05590223,0.01088362000000001,0.021124117,1.6374812056696775,9.376214982771073,18.605161010712507,-0.18809448063599998,0.018145581913465984,1.0,0.0,0.0,0.0
"{""U"": 0.93167, ""V"": 0.06833}",III,H,0.1653586,0.0170825,0.029108579999999995,2.072660214445678,9.754723864360951,18.452050226647348,1.2732202220000002,0.03592858611778147,0.0,0.0,1.0,0.0
"{""Mn"": 0.038623000000000005, ""U"": 0.961377}",III,H,0.0,0.006565910000000006,0.020122583000000006,1.3596965198383433,9.047237790232186,19.057646116893515,0.0,0.0360805136635115,0.0,0.0,1.0,0.0
"{""Ru"": 0.066225, ""U"": 0.933775}",II,M,0.0,0.054304500000000026,0.055099199999999994,2.0266445210778787,10.207685916849421,18.749996719198457,1.8551774812500001,0.03540016664311158,0.0,1.0,0.0,0.0
"{""Ti"": 0.067869, ""U"": 0.932131}",II,M,0.12623634,0.010859040000000009,0.021242996999999996,2.0626327408337977,9.135524072993109,18.208357385650643,1.138730379102,0.014567866007924602,0.0,1.0,0.0,0.0
"{""Al"": 0.011925999999999999, ""U"": 0.988074}",IV,H,0.0,0.002742980000000002,0.004615362,0.5377101529932151,9.029978032345877,18.901066670421738,0.35351311572,0.009055088998450837,0.0,0.0,0.0,1.0
"{""Fe"": 0.024586999999999998, ""U"": 0.975413}",III,H,0.0,0.011064150000000003,0.015071830999999999,0.9593547912180885,9.414326499958783,18.899916374868535,0.35973719146499994,0.02992278609088769,0.0,0.0,1.0,0.0
"{""Fe"": 0.02436, ""U"": 0.97564}",III,H,0.0,0.010962000000000005,0.01493268,0.9523994357342512,9.410937345645205,18.901388118386308,0.356498856,0.029786493466083194,0.0,0.0,1.0,0.0
"{""Mo"": 0.080023, ""U"": 0.919977}",I,H,0.080023,0.06241794000000002,0.052735157,2.318155557493009,10.566965925746995,18.516293878909025,-0.368096597355,0.02982799610664385,1.0,0.0,0.0,0.0
"{""Nb"": 0.052599, ""Ta"": 0.017741, ""U"": 0.92966}",I,H,0.059436869999999996,0.013700700000000014,0.026824059000000004,2.4463334050231405,9.540640252250872,18.538189697408782,-0.03159892361900002,0.021435577494597742,1.0,0.0,0.0,0.0
"{""Fe"": 0.037860000000000005, ""Mo"": 0.149364, ""U"": 0.8127759999999999}",III,H,0.149364,0.13354092000000006,0.121639056,4.792461212648149,12.449087875989814,17.757400874601664,-0.20762601335999978,0.05241029605410323,0.0,0.0,1.0,0.0
"{""Ta"": 0.082954, ""U"": 0.917046}",I,H,0.0,0.009954480000000009,0.020406684,2.377184094001171,9.718801798009837,18.884234026345172,0.7607263388400001,0.023144383178192694,1.0,0.0,0.0,0.0
"{""Si"": 0.011185, ""U"": 0.988815}",IV,H,0.0,0.0058162000000000005,0.0077176499999999995,0.5103004374178207,9.036934153624724,18.876906788394244,0.7188932253750001,0.02636523355340126,0.0,0.0,0.0,1.0
"{""U"": 0.958649, ""V"": 0.041351}",III,H,0.10006941999999999,0.01033775,0.017615525999999996,1.4317887339402016,9.475384382523984,18.69448289345126,0.79282189598,0.02824300653277006,0.0,0.0,1.0,0.0
"{""Si"": 0.012376000000000002, ""Ta"": 0.087487, ""U"": 0.900137}",IV,H,0.0,0.01693396000000001,0.030061242000000002,3.011320445864031,9.744098453172393,18.672250819856277,1.51160906547,0.03605648646340968,0.0,0.0,0.0,1.0
"{""Mo"": 0.090425, ""U"": 0.909575}",I,H,0.090425,0.07053150000000002,0.059590075000000006,2.523465419559129,10.764511782133596,18.444303876188428,-0.41124159687500006,0.03156375071625762,1.0,0.0,0.0,0.0
"{""Mo"": 0.086425, ""U"": 0.913575}",I,H,0.086425,0.06741150000000003,0.05695407500000001,2.4458757258712938,10.688547215170857,18.47203211512895,-0.394778596875,0.030911902584589514,1.0,0.0,0.0,0.0
"{""Ru"": 0.07122500000000001, ""U"": 0.928775}",II,M,0.0,0.058404500000000026,0.0592592,2.1350034194084757,10.295299969444155,18.726197771556038,1.9845599812500003,0.03663986961462922,0.0,1.0,0.0,0.0
"{""U"": 0.899266, ""Zr"": 0.100734}",II,M,0.11080740000000001,0.0050366999999999825,0.017426982000000004,2.7161235204040564,8.811265350083206,17.655763396392516,0.543519967464,0.007697456025402697,0.0,1.0,0.0,0.0
"{""Nb"": 0.045776, ""U"": 0.954224}",I,H,0.05172687999999999,0.010070720000000009,0.019546352,1.5454469473421153,9.351643603044948,18.639164096044556,-0.17472223129599998,0.01748327136583707,1.0,0.0,0.0,0.0
"{""Ta"": 0.022465, ""U"": 0.977535}",I,H,0.0,0.002695800000000002,0.00552639,0.8936163596010939,9.229105878988907,19.01105801489348,0.21960323774999999,0.012372342126956464,1.0,0.0,0.0,0.0
"{""Ta"": 0.061728, ""U"": 0.938272}",I,H,0.0,0.007407360000000006,0.015185088,1.9263200331481225,9.54696418163102,18.92896873229202,0.57917654016,0.020158769150830994,1.0,0.0,0.0,0.0
"{""U"": 0.8, ""Zr"": 0.2}",II,M,0.22000000000000003,0.009999999999999966,0.03460000000000001,4.160345749296494,8.578731744311284,16.30734604563926,0.9600000000000002,0.010204081632653052,0.0,1.0,0.0,0.0
"{""U"": 0.975055, ""V"": 0.024945}",III,H,0.060366899999999994,0.00623625,0.010626569999999998,0.9702877906321201,9.305517317806341,18.839769105443402,0.4864549395,0.022071654280223618,0.0,0.0,1.0,0.0
"{""Fe"": 0.031083, ""Nb"": 0.086896, ""U"": 0.8820209999999999}",III,H,0.09819248,0.033104470000000025,0.056158471,3.5825949680892033,10.08916274026959,18.0455060740319,0.06954864509699998,0.04025907213629569,0.0,0.0,1.0,0.0
"{""Cr"": 0.086614, ""U"": 0.913386}",I,H,0.0,0.02425192,0.03741724799999999,2.4495792193229233,10.180389354249652,18.440193120022542,0.79112015004,0.05128132919582904,1.0,0.0,0.0,0.0
"{""U"": 0.939284, ""Zr"": 0.060716}",II,M,0.0667876,0.003035799999999989,0.010503868000000003,1.9033497417343694,8.90500872481152,18.208569503590915,0.34217740406400005,0.00611378044596479,0.0,1.0,0.0,0.0
"{""Ta"": 0.025394, ""U"": 0.974606}",I,H,0.0,0.003047280000000003,0.006246924,0.9839379911806428,9.252817948072744,19.004963509295617,0.24749144764,0.01313768562269228,1.0,0.0,0.0,0.0
"{""U"": 0.871382, ""Zr"": 0.128618}",II,M,0.14147980000000002,0.006430899999999977,0.022250914000000007,3.190506746601367,8.745946237160913,17.273729834957074,0.672452460456,0.008555800693135463,0.0,1.0,0.0,0.0
"{""Fe"": 0.014562, ""U"": 0.985438}",III,H,0.0,0.006552900000000003,0.008926506,0.6322223585443157,9.264651292938442,18.964635899199873,0.21524922234000002,0.023101475538660158,0.0,0.0,1.0,0.0
"{""Nb"": 0.127682, ""U"": 0.872318}",I,H,0.14428065999999998,0.028090040000000024,0.054520214000000004,3.175585582920061,9.896310295290712,17.877457359451185,-0.44551722750399997,0.028110381183602068,1.0,0.0,0.0,0.0
"{""Fe"": 0.047006, ""U"": 0.952994}",III,H,0.0,0.021152700000000007,0.028814678,1.5763626253754484,9.74904654646143,18.753111218417764,0.6719465394599999,0.04107353617606299,0.0,0.0,1.0,0.0
"{""Mn"": 0.023917, ""Nb"": 0.092641, ""U"": 0.8834420000000001}",III,H,0.10468432999999999,0.02444691000000002,0.05201846400000001,3.4849451754503877,9.678386336510982,18.184235795431153,-0.32737180128800003,0.03680495287538738,0.0,0.0,1.0,0.0
